username,date,content,user_location,bulan
dxnishxziz,2021-04-29 06:33:22+00:00,@husainixx @JKJAVMY Yea i think that so. Kinda disappointed bcs Im so keen to be vaccinated😔,Aceh,April
zmah_hata,2021-04-29 03:46:46+00:00,@DatinMessy Suami aku tentera dekat pahang tu pun belum di vaksin 😓,Aceh,April
farhanyahaya,2021-04-28 18:14:21+00:00,"Vaksin nak buat, glove nak buat, EV pon nak buat 😂 https://t.co/ItPaCzeWlg",Aceh,April
IlhamBand,2021-04-28 11:21:49+00:00,"menteri vaksin gagal, wajar beri pada yang boleh perform...oh takda https://t.co/sWrWEaYEuI",Aceh,April
noraainiad___,2021-04-28 06:00:44+00:00,"Habis meeting tadi pukul 11, rest2 sekejap.. ingat nak balik rumah.. tetibe tepat jam 12 Dr call ade kekosongan vaksin, and suruh dtg sebelum 12.30.. ape lagi pecut den ke Sana 😂 alhamdulillahh sampai sebelum 12.30 ♥",Aceh,April
ari_tantowi,2021-04-27 11:57:37+00:00,Kmren d kantor we jga ada + selang 4 hri d vaksin https://t.co/5p71D3cD4E,Aceh,April
BroBerd_,2021-04-27 08:45:13+00:00,Mak dah dapat vaksin. Syukur Alhamdulillah kerajaan PN. https://t.co/9lSPhSaFia,Aceh,April
noraainiad___,2021-04-27 07:53:12+00:00,Bila boleh cucuk vaksin nii hmm :'),Aceh,April
adrizki,2021-04-27 02:53:22+00:00,"@jokowi kita rakyat kecil kok susah yA utk vaksin... Kenapa harus yg terkenal atau yg kaya dpat vaksin.. 
Rakyat Indonesia yg miskin blm merdeka",Aceh,April
tulipmagenta15,2021-04-27 01:04:18+00:00,Pakmat dah naik nama vaksin minggu depan. Tetiba baca kata bakal dapat AV aku dah cuak gila.,Aceh,April
Muhamme56260246,2021-04-27 00:31:59+00:00,Vaksin Verses https://t.co/6OpSfPmQUf,Aceh,April
cekmint_sabang,2021-04-26 09:57:44+00:00,@detikHealth O.. paen juga di vaksin kalo blm jelas.. nyesal ane Udah 2 kali colok🤔,Aceh,April
EdCruci,2021-04-26 04:16:46+00:00,"Vaksin warga emas (@ Dewan Sri Bernam in Tanjong Karang, Selangor) https://t.co/KpWn8NOowq https://t.co/aV4uc3SVil",Aceh,April
MALWENTO,2021-04-26 02:43:56+00:00,"@Khairykj @drkalai61 @JKJAVMY 1 million Doses in nearly 60days
Another 51mil Doses to Go
Do the Maths 
Don't need a Be  Rocket Scientist 
Double the Speed 
Triple Four Times the Speed
Still need Years 
Can't Sucessfully implement Herd Community",Aceh,April
neysh0ut,2021-04-26 02:02:53+00:00,susah eh cakap dengan org anti vaksin yang secara tak sedar ni dia tu anti vaksin😂,Aceh,April
sheedayu,2021-04-25 02:05:42+00:00,"Idk why bila pendaftaran vaksin yang libat event besar besar depa suka suruh aku, sebab depa cakap aku pandai cakap pandai pujuk orang tua untuk mendaftar. Yalayalayala 😩 guwe emangnya jika ngomong seperti pembaca berita 😭",Aceh,April
sheedayu,2021-04-25 02:04:12+00:00,"Ya Allah packnya jadual hari ni 🥺 Pkul 12 decoration for office, pkul 3:30 en syukri suh pi untuk pendaftaran vaksin pulak sebab menteri besar kedah turun 🥺",Aceh,April
Noval_Pedir,2021-04-24 09:42:23+00:00,"Tetap Bisa berPuasa saat dilakukan Suntikan Vaksin Covid-19
#tppaceh
@halimiskandarnu
@imansyukri
@malik_haramain
@taufikmadjid71
@yusradaridesa
@fachrilabalado
@Pusat_PPMD
@kemendespdtt
@SukoyoKasekpro
@tppkemendes
@HasanZulfahmi
@AcehTpp https://t.co/ocV6KHeT3w",Aceh,April
ZainalRambe2,2021-04-24 09:33:53+00:00,"Vaksin covid-19 tidak membatalkan puasa.
@jokowi 
@halimiskandarnu 
@yusradaridesa 
@malik_haramain 
@Brigade01Arwan1 
@tppkemendes 
@Pusat_PPMD 
@TPPISUMUT 
@KoorprovSumut 
@TPPLabuhanbatu 
@Sibayakumry
@panji_ramlan https://t.co/p3Ulf4Mk6h",Aceh,April
Husein88Srg,2021-04-24 04:01:41+00:00,"Vaksin Yuukkk....
#GusMenteri
@halimiskandarnu 
@imansyukri 
@malik_haramain 
@taufikmadjid71 
@Pasangrahan1965 
@rosyidah
@yusradaridesa
@fachrilabalado 
@Pusat_PPMD 
@SukoyoKasekpro
@azzameldzikrie
@kemendespdtt 
@tppkemendes
@berandadesaID 
@KoorprovSumut
@TPPISUMUT https://t.co/pCbhOOybv2",Aceh,April
Aminsya92214006,2021-04-24 03:50:02+00:00,"Ayo vaksin, tidak membatalkan puasa

@halimiskandarnu 
@imansyukri
@taufikmadjid 
@azzameldzikrie 
@malik_haramain 
@yusradaridesa
@berandadesaID 
@tppindonesia 
@SukoyoKasekpro 
@kemendespdtt 
@AcehTpp https://t.co/JYtbLDCm0H",Aceh,April
shthrah,2021-05-29 23:03:34+00:00,"Satu je soalan aku,  kome tak malu ke post macam tu orang baca,  nampak sangat hmmm takpelah malas cakap k bye. Btw sapa anti vac nk unfollow blh lah sebab ak direct je ckp tk suka anti vac.  Macam mana pun aku tetap nak amik vaksin walaupun takut kena cucuk HAHAHAHA",Aceh,Mei
siwiwin,2021-05-29 22:14:55+00:00,@VIVAcoid Kenapa di China sukses atasi Covid? Tidak denda masker tidak wajib vaksin?,Aceh,Mei
amiruladlisem,2021-05-29 14:10:28+00:00,Bagus gak amik vaksin awal ni boleh jadi tempat rujuk org haha,Aceh,Mei
dnielenver,2021-05-29 13:56:31+00:00,Turn orang penang dapat vaksin 🥳,Aceh,Mei
Nabihan,2021-05-29 13:37:01+00:00,"@adibah_kasim Surat berniaga ada ja. Tapi xpernah p sebab lain dari berniaga lah.

Tapi for vaksin kementerian dah cakap tunjuk bukti temujanji sahajaaaaa",Aceh,Mei
miechellinn,2021-05-29 12:53:31+00:00,"Lepas tu depa kata orang sarawak tak hadir untuk amik vaccine, amende ni @JKJAVMY @Khairykj https://t.co/X21Ws2nWn4",Aceh,Mei
hamdanalias83,2021-05-29 12:46:45+00:00,@IamJAU @my_sejahtera @protecthealthco @JKJAVMY Amen to that…,Aceh,Mei
aa4innn15,2021-05-29 12:11:04+00:00,Ya Allah tolong la aku nak vaksin covid 19 juga ya Allah. 🥺,Aceh,Mei
amelondo,2021-05-29 11:36:30+00:00,@hariz_zharfan @syazwanjamal7 Itu lah bangaang tu tengok mesej berantai percaya. Vaksin tk pecaya. Anak haram punya antivaks,Aceh,Mei
witzkhalifaa,2021-05-29 10:50:08+00:00,@PeiLinSoon1 @nurliyanakarim @animefolyf @alittlepartofza @JKJAVMY I know someone from sarawak got it already altho she failed at first. I was successful the other day and got my slot for penang 5 mins ago https://t.co/8hrVfq7RU3,Aceh,Mei
ooizenecapfizer,2021-05-29 10:36:13+00:00,"Tak boleh ke kerajaan or KKM or mana mana pihak terlibat keluarkan statement atau bukti yang menunjukkan vip yang ambik vaksin di Ipoh tu memang layak terima vaksin dan bukannya potong queue? 

Tak nak bersihkan ke nama masing-masing?",Aceh,Mei
Sherl_ke,2021-05-29 08:50:01+00:00,"@yayangmanurung Siap vaksin, gk bs jln dek",Aceh,Mei
JazeeraJulaili,2021-05-29 08:24:45+00:00,@TYRADNE @JKJAVMY Notchet,Aceh,Mei
EncheMz,2021-05-29 07:59:02+00:00,"Aku tak tau salah siapa, tapi Pulau Pangkor tu besar. Aku tak rasa logik nak suruh penduduk Pangkor pergi ke Manjung semata2 nak cucuk vaksin. Patut ada unit bergerak masuk pulau setup small PPV kat sana. Pakcik @ZambryOfficial ZambryOfficial betul tak? 

Saya ni small potato je.",Aceh,Mei
msnajlaa,2021-05-29 02:26:50+00:00,"Guys, I registered my parents for az vaksin on same day tapi ayah ja yg dpt, my mom tak. How eh?",Aceh,Mei
man_taller,2021-05-29 01:34:53+00:00,"Ehh bodoh ke takda otak? Tak blajar drpd kesilapan ke sial? Bkn sbb rakyat tp sebab kuasa kepala anjing korg tu. Berkuasa pun, dpt vaksin pun, parlimen sampai la ni duk tutup bodohhhh https://t.co/xsf0AUWC7t",Aceh,Mei
Fadzil_Manaf,2021-05-29 00:44:33+00:00,Alhamdulillah..mak dengar cakap anak2...lepak cucuk tu kawan mak mai dok tanya..baru depa kalut nak register vaksin. https://t.co/j7JE7Ay8Hh,Aceh,Mei
cidah_rashidah,2021-05-28 23:26:13+00:00,"Sama kes mcm pak menakan gn wife dia.anak xnk dftrkn.nanti amek vaksin jd mcm tue la,mcm nie la. Bnyk kali dh terang pon xnk caya.pak menakan dtg umh sy ( tepi umh ja) mintak sy dftrkn.sekejap ja sy buatkn.depa nk vaksin sbb tgk mak sy dh vaksin 😆 https://t.co/kxyCr8We7n",Aceh,Mei
flxwerrqxeen,2021-06-29 16:45:24+00:00,@nursuhailaaa hang vaksin skali ka wei,Aceh,Juni
hagarls,2021-06-29 13:14:58+00:00,Sepertinya kena sugesti ini : pasca vaksin bawaannya ngunyah terus,Aceh,Juni
MuksinHasibuan,2021-06-29 10:34:11+00:00,@My_N4me_is_F Makanya jangan mau divaksin.. vaksin itulah sebenarnya virusnya yg membunuh banyak manusia..,Aceh,Juni
RainMustafa94,2021-06-29 06:27:12+00:00,"Anda semua sudah sedia untuk terima vaksin slot pada petang ni? Jangan risau, jangan khuatir, saya kan ada ... haha
😎😎😎 https://t.co/TihwSo6dxI",Aceh,Juni
ntrgnc,2021-06-29 05:27:32+00:00,ni kalau gaduh mulut dengan aboh cakap pasal vaksin macam ni ler lebih kurang point dia ._.,Aceh,Juni
88i8y,2021-06-28 18:13:15+00:00,pls buat vaksin bergerak guna bus ka van ka,Aceh,Juni
EkoAlDwiFa1,2021-06-28 15:02:38+00:00,@jokowi Siaaap di vaksin...Demi keselamatan orang yang kita cintai knpa enggak pak...🙏👍,Aceh,Juni
junaida_jaaffar,2021-06-28 14:38:21+00:00,"Kisahnya ada zoom meeting tadi , terpulang sapa nak join , pasal vaksin , tapiii hang tgokla Officemate sorang ni 😌🙄 https://t.co/6Q6DweBj5f",Aceh,Juni
Ririnwandes,2021-06-28 13:17:18+00:00,@bareksacom Semangat untuk semua dapat vaksin ya.,Aceh,Juni
karyaboii,2021-06-28 06:42:45+00:00,@harry_zul Boleh balik Kulim la mat dah vaksin,Aceh,Juni
nooraznita,2021-06-28 06:03:27+00:00,Tunggu cik ani ambik vaksin..harap semua Okey..,Aceh,Juni
_azimYahaya,2021-06-28 03:07:40+00:00,"Berharap kes bawah 4K. Sektor kilang yg menyumbang kes tertinggi terus dibuka. Pengagihan vaksin yg perlahan.

Yang aku nampak kerajaan berterusan melaksanakan proses ""kekal menjadi kerajaan"".

Ya, ini political move. Shame.",Aceh,Juni
muslim_johari,2021-06-27 16:48:41+00:00,"@Hanis_98mamat Mantap, tak dapat projek pun takpa yb, aku nak vaksin je ni. Santett punya tuuuuttt hahah",Aceh,Juni
megchits,2021-06-27 13:01:54+00:00,"netizen: sampai kapan sampai kapan?!!

TAPI PADA GAMAU VAKSIN!

#EMOSI",Aceh,Juni
n_azwan_k,2021-06-27 12:58:40+00:00,"@sadicartier @Khairykj Aku pun sanggup beli..dah la tak ikut fasa.mysejahtera mcm taik kt assesment tu.daftar awal belum panggil https://t.co/xQhTSM1xae ada yg daftar lambat,dah kena vaksin pun.",Aceh,Juni
ztoenk,2021-01-21 05:52:40+00:00,"Menteri Badan Usaha Milik Negara (BUMN) Erick Thohir mengaku telah menemui BPK &amp; KPK terkait vaksin Covid-19 beberapa waktu yang lalu, membahas terkait kemungkinan adanya vaksin Covid-19 kategori mandiri alias berbayar.
https://t.co/SzYhjfJ7d2",Sumatera Utara,Januari
nug_nugi,2021-01-18 12:33:43+00:00,@falla_adinda @mrshananto @nastibintaro Efek Vaksin apakah jadinya Bu Aya Lapar 😅 3 porsi sendiri,Sumatera Utara,Januari
polsek_tk,2021-01-17 04:10:35+00:00,Kanit Binmas Polsek Talun Kenas Polresta DS Ipda S. Abimanyu dan Bripka Lias Barus melaksanakan pengecekan Vaksin Sinovak di Puskesmas Talun Kenas . https://t.co/ajUrLulT2N,Sumatera Utara,Januari
ztoenk,2021-01-15 15:09:08+00:00,[HOAKS] Vaksin yang Dipakai Jokowi Disebut Tidak Asli karena Harus Menggunakan Alat Suntik https://t.co/h1lUuXjCMt,Sumatera Utara,Januari
sofiankawar1,2021-01-15 11:36:07+00:00,@bargosat @RizkiR4madani @SetiaAdy_p @ArifBiantoro2 @saifaliebahri_ @Kelik_Es @MiliUrip @AyaniMel @cimbulpamungkas @Jobrik2 @Aalembur @4ntonius_ @MaryanaNunung @BoediSastro @Mulia07094480 @inseluccy1st @ndong__ @maximilan_angel @radenkerto @babegalak1 @anto_winarno @4ntonius_1 @GARUDA35739440 @RachmaYoelia @IvanKa17846520 @BHD_8 @drSyaraf0tak @TukangMu @J_Aryoko @agama_nusantara @MukhtarLuthfi12 @HaryaWe_ @sanipermai @evisuryanti18 @r4mdanie @prihatinos @Canda_Bisnis2 @Ken2steve @StopNama @wantahgdn @FatiarTiarti @NikkoRianto @JatengSkck @SkckJawa @hyantzoe @AhokerTulen @CANDAdanBISNIS @_TNIAU @tni_ad Boleh juga ni vaksin stlh disuntik muka langsung jd lbh cingkrong,Sumatera Utara,Januari
sofiankawar1,2021-01-14 10:58:38+00:00,@SantorinisSun Malaysia sampai saat ini belum dapat vaksin kovid sama sekali,Sumatera Utara,Januari
sofiankawar1,2021-01-14 10:30:59+00:00,"@H4l1mun_D1n61n He..he..he....
DNA bisa dirubah vaksin korona. Ini pendapat orang paling bodoh sedunia dan pendapat org yg gak percaya bahwa manusia diciptakan Allaah dgn DNA yg berbeda. Kok bisa dirubah oleh vaksin, sesat banget ini orang",Sumatera Utara,Januari
agustinaade,2021-01-14 04:55:06+00:00,"#Repost @ditpamobvitsumut
...
Direktorat Pamobvit Polda Sumut 
Mendukung dan Siap di Vaksin
#vaksinmelawanpandemi
#vaksincovid19
#sukseskanvaksinasi 
#covid19 
#ditpamobvitsumut 
#dirpamobvitsumut
#sumut https://t.co/ooMq0urJzy",Sumatera Utara,Januari
sofiankawar1,2021-01-14 01:40:28+00:00,@henrysubiakto @JannesHutajulu Gak apa2 juga kalau stlh di vaksin berubah jd lbh baik dan lebih pintar.,Sumatera Utara,Januari
gucayyy,2021-01-13 14:26:59+00:00,"Oke setelah presiden Kelen di vaksin, ada beberapa list orang yg harus di vaksin setelah Pakjo,
Raffi Ahmad, atta halilintar, ria ricis, Kimi hime",Sumatera Utara,Januari
AnesiiaBrahmana,2021-01-13 13:59:09+00:00,"Hari ini kaget kaget terus tiap buka sosmed. ngeliat vidio pak jokowi disuntik vaksin, bukannya apa apa ya oe takut banget sama jarum suntik. jd tiap keliat rasanya gak nyaman :( ..",Sumatera Utara,Januari
polressergai,2021-01-13 09:03:32+00:00,"Presiden Jokowi menyatakan akan menjadi orang pertama yang disuntikkan vaksin Covid-19
#VaksinasiMelawanPandemi https://t.co/C3vzyb6pLN",Sumatera Utara,Januari
caesarhenock,2021-01-13 06:31:26+00:00,"@andreasdwang @jokowi kenapa presiden dulu,biar rakyat” yang goblok ini percaya akan vaksin yang halal ini,biar ga bisa ngebacot di kemudian hari.",Sumatera Utara,Januari
polressergai,2021-01-13 05:19:24+00:00,"Presiden Jokowi menyatakan akan menjadi orang pertama yang disuntikkan vaksin Covid-19
#VaksinasiMelawanPandemi https://t.co/jmE6i03PpY",Sumatera Utara,Januari
polressergai,2021-01-13 05:10:45+00:00,"Hari ini 13 Januari 2021 pelaksanaan program vaksinasi Covid-19 dimulai. Presiden Joko widodo menjadi orang pertama yang disuntik vaksin Covid-19 produksi Sinovac. Yuk dukung pemerintah dan sukseskan vaksinasi Covid-19. Ayo Kita Vaksin
#VaksinasiMelawanPandemi https://t.co/KDhc9k8O9Z",Sumatera Utara,Januari
polressergai,2021-01-13 05:08:40+00:00,"Ayo Kita vaksin bersama Kapolri Jenderal Polisi Drs. Idham Azis, Msi serentak melaksanakan Vaksin hari pertama #VaksinasiMelawanPandemi https://t.co/ZkbYUUgQh2",Sumatera Utara,Januari
im_no01,2021-01-13 01:48:41+00:00,Udh banyak negara luar yg mati karna suntik vaksin. Lah indonesia ditampung vaksinnya. beragam pulak harga2nya. Ini hari suntik besok mati. Konyol kali. Wajar ibu ribka tjiptaning menolak. https://t.co/ZEkmaLk55k,Sumatera Utara,Januari
PitterMario,2021-01-11 15:38:12+00:00,@PartaiSocmed Kalau udh vaksin berarti gk mungkin jd carrier ya? Atau msh mungkin?,Sumatera Utara,Januari
FebrianiFatma,2021-01-11 15:08:00+00:00,"Hari ini lihat teman teman, keluarga para dokter campaign bahwa mereka siap di vaksin.
BPOM jg telah memberikan ijin vaksin COVID-19 Sinovac, Eficacy 65,3 Persen~ https://t.co/yKh72PtCRN

So i guess there's nothing to worry about anymore, right?",Sumatera Utara,Januari
gucayyy,2021-02-21 15:06:14+00:00,"Gini ya, tot.
Gpp kalo kau ga mau vaksin anakmu, itu urusanmu, karna itu anakmu,
Tapi kalo orang mau vaksin anaknya, kau gausah maksa maksa buat ga vaksin, jadiin urusan pribadimu aja soal vaksin, gausah ajak ajak orang ga ngevaksin anaknya.",Sumatera Utara,Februari
adamandiagam,2021-02-21 05:45:08+00:00,@kompascom Jika tidak. Maka Vaksin yang sudah ada tidak laku. Dan ada beberaoa puhak yang sangat dirugikan. Betul atau benar?,Sumatera Utara,Februari
edisu02,2021-02-15 18:18:36+00:00,Apa hukuman jika ingin d vaksin tapi malah mesti membayar ? https://t.co/bp7wSDHpsM,Sumatera Utara,Februari
Ysntmrbn,2021-02-08 08:48:32+00:00,2nd vaksin done ✌ @ RSIA Stella Maris https://t.co/2UJAAbcJvZ,Sumatera Utara,Februari
sir_amirsyarif,2021-02-06 16:18:58+00:00,@kagapakeN Oh. Vaksin-snob nih? Mkay.,Sumatera Utara,Februari
puspapakpahan2,2021-02-05 09:48:52+00:00,"Dari 2 hari yg lalu aku galau mau ikutan vaksin atau enggak. Tapi harus!
Tadi baru daftarin trus sampe sekarang aku nyesal😶",Sumatera Utara,Februari
retamanik24,2021-02-05 08:22:58+00:00,"@jokowi, @budigsadikin, vaksin lansia segera! https://t.co/DamidGVAKn lewat @ChangeOrg_ID",Sumatera Utara,Februari
olvisitumorang_,2021-02-04 16:25:43+00:00,Lalu besok udah tanggal 5. Vaksin ke dua. Semoga adem ayem yaaaaaaaaaaa,Sumatera Utara,Februari
ogieKacaribu,2021-02-02 09:31:39+00:00,"@jokowi saya tau pak,  istri juga udah di vaksin tapi kami blm",Sumatera Utara,Februari
Irmaa_Rambe,2021-03-28 16:33:35+00:00,"Insyaalloh besok vaksin sinovac ke-1, boleh share cerita dong bagi teman-teman yang udah vaksin, terima kasih 😊🙏
#VaksinCOVID19 
#Sinovac",Sumatera Utara,Maret
ZumanRit,2021-03-28 01:17:28+00:00,"Sedih sih di saat ada negara yg sdh produksi vaksin sendiri dan bisa kirim ke negara2 lain &amp; di saat yg bersamaan bisa embargo karena kebutuhan dlm negerinya sedang tinggi, sedangkan negara lain blm bisa produksi vaksin sendiri &amp; cm bergantung pd negara lain. 

Kurangnga apa y?",Sumatera Utara,Maret
yulinda_psi,2021-03-24 10:29:02+00:00,"Ngantukan pasca vaksin pertama. Hedehhh, es krim yok papi @TambunanHotman #eh",Sumatera Utara,Maret
kevinsimith,2021-03-23 14:31:11+00:00,Dapet vaksin gak ya?,Sumatera Utara,Maret
icatwps,2021-03-21 08:20:37+00:00,"Upaya pemerintah agar MUI mengeluarkan fatwa halal vaksin AstraZeneca tak berhasil. Di tengah upaya lobi, pengurus MUI disebut meminta posisi Komisaris BUMN. Pemerintah pun menggandeng organisasi keagamaan di daerah untuk mendukung kehalalan vaksin. 

https://t.co/BBB4b347sO https://t.co/R5fCZRBQhb",Sumatera Utara,Maret
Hotlan7bela,2021-03-21 06:52:27+00:00,"@GunRomli Sdh lah.
Dripada ribet,
Brkan aja dl Vaksin itu bg yg mau.
Nnti saatnya kalo mreka blm mau dvaksin jg,smua aktivitas yg brhubungan dgn pmerintah,baik di dlm mopun dluar negri hrs nunjukin bukti sdh dvaksin sperti di negara2 lain.
Dan yg blm vaksin diisolasi aja di pulau2 terluar.",Sumatera Utara,Maret
maxx_andre,2021-03-16 03:59:12+00:00,Kapan nih vaksin untuk lansia di wilayah deli serdang? Medan udah mulai dari minggu lalu @DeliSerdang_Kab @dinkesDS,Sumatera Utara,Maret
ChairiyalU,2021-03-11 02:15:11+00:00,Vaksin Corona Vac Tahap 1.. https://t.co/HMWTOgh735,Sumatera Utara,Maret
FebrianiFatma,2021-03-09 10:36:23+00:00,@itsezao Setauku semua vaksin dari pemerintah utk masyarakat saat ini gratis. Baik dirumkit pemerintah maupun swasta.,Sumatera Utara,Maret
gucayyy,2021-03-09 03:21:56+00:00,"Cita cita pingin sekolah/kuliah tatap muka, pingin nonton bioskop, pingin nonton konser, tapi ga mau vaksin, ya 10 tahun lagi lah kesampeannya.",Sumatera Utara,Maret
FebrianiFatma,2021-03-08 06:02:14+00:00,Alhamdulillah mamaku sudah vaksin di RS USU hari ini. Insha Allah sehat sehat sehat aamiin. https://t.co/cpGleX6qjw,Sumatera Utara,Maret
ari_tantowi,2021-04-27 11:57:37+00:00,Kmren d kantor we jga ada + selang 4 hri d vaksin https://t.co/5p71D3cD4E,Sumatera Utara,April
toelatoel,2021-04-17 17:32:07+00:00,"Cuaakssss🤭🤭🤭

Segala ngurusin vaksin, dulu² bilin protokol kesehatan aja linglung🤦🏻‍♀️ https://t.co/0KqyaDFBHx",Sumatera Utara,April
Pak_Baho,2021-04-15 05:08:43+00:00,@JeckPanjaitan @topelnow Kirain vaksin baru dari London.,Sumatera Utara,April
Pak_Baho,2021-04-15 04:24:46+00:00,"@topelnow Perpul itu apa ya? Jenis vaksin baru kah?
Cak kita tanya @JeckPanjaitan",Sumatera Utara,April
sir_amirsyarif,2021-04-14 14:30:35+00:00,Mungkin baru kali ini rakyat benar-benar ikhlas diwakilkan oleh Bapak-bapak wakilnya di DPR untuk jadi relawan vaksin. ✨ https://t.co/6ZZYTuqMkL,Sumatera Utara,April
kristinalesta09,2021-04-09 03:50:08+00:00,"Udah vaksin kedua...
Tadi tanganku gerak ya kan...pas suntik nya udah ditusuk...agak sakit bos
#btw boleh mandi gak langsng ini?🙄 https://t.co/MIDz0G4Iug",Sumatera Utara,April
Ririnwandes,2021-04-02 04:14:10+00:00,"Vaksin segera menyuluruh,kita bangkit dan ekonomi segera pulih.
#THRTidakDicicil https://t.co/TB107VAP4C",Sumatera Utara,April
siwiwin,2021-05-29 22:14:55+00:00,@VIVAcoid Kenapa di China sukses atasi Covid? Tidak denda masker tidak wajib vaksin?,Sumatera Utara,Mei
NelsonGultom,2021-05-28 14:13:44+00:00,"Koq viral ya testimony dr orang 2 yg sdh vaksin ada magnet dengan percobaan nempelnya, uang logam seribuan...?",Sumatera Utara,Mei
tarimaezzz,2021-05-28 13:39:30+00:00,@wolfyterra @kurawa Wkwkwk krn baru vaksin gak boleh kena air emang setahuku.,Sumatera Utara,Mei
Hotlan7bela,2021-05-27 04:23:18+00:00,"Well Done...🙏
Puji Tuhan...😇

Vaksin ke...✌️
Drive thru...🇲🇨
#SemogaSemuaBaik2Saja😀 https://t.co/y2qy19rkUK",Sumatera Utara,Mei
Mfadlann,2021-05-21 12:01:18+00:00,"@mufidkhoiruli @esticrln @clrissaltf @ProfesorZubairi Samaan dong, aku juga linu di sendi"" tulang 2 hari, hari ke3 pegel di tangan yg di vaksin sekitar 3 hari",Sumatera Utara,Mei
Ciscard8,2021-05-19 00:37:26+00:00,"Izin bertanya..Setelah Vaksin Covid 1 , apa benar tidak bisa Donor Darah, Mohon Pencerahan",Sumatera Utara,Mei
Angelaarsim,2021-05-17 18:02:37+00:00,"td vaksin pertama,siap vaksin ngantuknya parah...
 tbtb ini tenggorokan gatel,kering berasa mau batuk choyyy🤧",Sumatera Utara,Mei
tarimaezzz,2021-05-08 07:20:48+00:00,Jual doberman jantan dan betina. Harga DM ya daerah medan sekitarnya sudah vaksin pertama. Lucu-lucu deh anjingnya kayak kamu 💗 https://t.co/CpBX3f6XnG,Sumatera Utara,Mei
jivabaskoro,2021-06-29 14:50:33+00:00,"Indonesia? Hari ini baru 27,7 juta dari 270 juta penduduk. Yang udah vaksin pertama. Yang artinya baru 10%.

Dari total itu, baru 13 juta yang udah di vaksin dosis lengkap (1-2).

Tapi udah banyak aja yang nuntut kebebasan yang sama. Tapi buat ikutan vaksin ogah-ogahan.",Sumatera Utara,Juni
yantisiahaan8,2021-06-26 13:49:29+00:00,"Puji Tuhan, sudah mendapat kesempatan di Vaksin Covid-19 yang pertama😷💉#19Juni2021 #sudahvaksin #akusudahdivaksin https://t.co/SPGjRHoc5L",Sumatera Utara,Juni
TogaHQ,2021-06-26 01:13:16+00:00,Kejarlah vaksin walau sampai ke Bulu Cina. https://t.co/z2SPbofjmg,Sumatera Utara,Juni
nanie_rahman,2021-06-24 14:33:59+00:00,@nung_306 @dabenone2 Ngabisin vaksin nya+ nambahi data yg sdh vaksin..😉,Sumatera Utara,Juni
gucayyy,2021-06-22 11:05:28+00:00,"aku yg booking jadwal vaksin,
Abel yg panik, disuruh ini itu stock ini itu, rezeki istri bawel.",Sumatera Utara,Juni
sir_amirsyarif,2021-06-21 07:05:08+00:00,"@CNNIndonesia Gak bosen ngasih tahu ke penulis dan editor @CNNIndonesia… Judul macam begini hanya akan ngebuat mereka yang baca - dan males vaksin - makin skeptis sama vaksin. Kalo banyak yang males vaksin, pandemi di Indonesia kapan abisnya, Pak?",Sumatera Utara,Juni
nimidnec,2021-06-19 10:39:32+00:00,@kiki_amalia @dokterimun_id Media barat sana sendiri byk yg mulai muncul keraguan akan vaksin mRNA atau viral vector itu,Sumatera Utara,Juni
sir_amirsyarif,2021-06-18 16:22:44+00:00,@trovvch Padahal harusnya sekarang nih pada keliling perumahan ngasih vaksin. Jemput bola.,Sumatera Utara,Juni
gucayyy,2021-06-17 01:45:55+00:00,"ada kesempatan vaksin bukannya vaksin, oalah manusia manusia.
kalo ga mau ya kasih sama yg butuh kenapa sih.",Sumatera Utara,Juni
Wendyfps,2021-06-16 13:54:58+00:00,"@DianaL1485 @irasjafii Waduh, tp keluarga gw smua ud vaksin aman2 aja, btw jenis vaksinnya apa",Sumatera Utara,Juni
pelitabataks,2021-06-14 05:49:51+00:00,Presiden @jokowi Targetkan 100 Ribu Penyuntikan Dosis Vaksin per Hari di DKI Jakarta https://t.co/WOPysSHNr5,Sumatera Utara,Juni
Ririnwandes,2021-06-09 11:29:53+00:00,Saya sudah vaksin https://t.co/bbKWYMERWK,Sumatera Utara,Juni
gucayyy,2021-06-09 04:48:40+00:00,@sesatampubolon iya celana caranya bisa dapat vaksin,Sumatera Utara,Juni
pelitabataks,2021-06-05 00:23:57+00:00,"Validasi ini menandakan vaksin yang ada dan disediakan pemerintah adalah vaksin terbaik. Masyarakat tidak perlu khawatir dengan berbagai jenis vaksin, karena semua jenis vaksin baik untuk mencegah penularan COVID-19 dan telah melalui uji kualitas, keamanan, dan efikasi. https://t.co/V0GJkNIyjQ",Sumatera Utara,Juni
DitoSatrio_,2021-01-21 07:22:29+00:00,"60rb per minggu, mau vaksin setengah penduduk aja (120jt) perlu 2000 minggu

Wtf I haven't even life THAT long https://t.co/mxqBrkPBhi",Sumatera Barat,Januari
PanggilsayaYaya,2021-01-21 06:35:43+00:00,@panggilutyyy Lai suntik vaksin raso mangga tu?,Sumatera Barat,Januari
rudimulawarman_,2021-01-15 04:07:01+00:00,"Nah, apa ini termasuk efek dari vaksin....?🤔🤔🤔 https://t.co/8jJhW11fID",Sumatera Barat,Januari
